Index,Release Note,Release Note Abstract
1,"4.15.1 (2023-06-09)
Bug Fixes

replace :: with localhost before openBrowser() (#4856) (874c44b)
types: compatibility with @types/ws (#4899) (34bcec2)
","4.15.1 (2023-06-09)
Bug Fixes
replace :: with localhost before openBrowser() (#4856) (874c44b)
types: compatibility with @types/ws (#4899) (34bcec2)"
2,"4.15.0 (2023-05-07)
Features

overlay displays unhandled promise rejection (#4849) (d1dd430)
","4.15.0 (2023-05-07)
Features
overlay displays unhandled promise rejection (#4849) (d1dd430)"
3,"4.14.0 (2023-05-06)
Features

allow CLI to be ESM (#4837) (bb4a5d9)
allow filter overlay errors/warnings/runtimeErrors with function (#4813) (aab01b3)
","4.14.0 (2023-05-06)
Features
allow CLI to be ESM (#4837) (bb4a5d9)
allow filter overlay errors/warnings/runtimeErrors with function (#4813) (aab01b3)"
4,"4.13.3 (2023-04-15)
Bug Fixes

perf: reduced initial start time (#4818) (fcf01d1)
","4.13.3 (2023-04-15)
Bug Fixes
perf: reduced initial start time (#4818) (fcf01d1)"
5,"4.13.2 (2023-03-31)
Bug Fixes

prevent open 0.0.0.0 in browser due windows problems (04e74f2)
","4.13.2 (2023-03-31)
Bug Fixes
prevent open 0.0.0.0 in browser due windows problems (04e74f2)"
6,"4.13.1 (2023-03-18)
Bug Fixes

make webpack optional peer dependency (#4778) (71be54e)
","4.13.1 (2023-03-18)
Bug Fixes
make webpack optional peer dependency (#4778) (71be54e)"
7,"4.13.0 (2023-03-17)
Features

added client.overlay.runtimeErrors option to control runtime errors (#4773) (dca2366)
","4.13.0 (2023-03-17)
Features
added client.overlay.runtimeErrors option to control runtime errors (#4773) (dca2366)"
8,"4.12.0 (2023-03-14)
Features

allow to set the sockjs_url option (only sockjs) using the webSocketServer.options.sockjsUrl option (#4586) (69a2fba)
catch runtime error (#4605) (87a26cf)
improve styles for overlay (#4576) (791fb85)
open editor when clicking error on overlay (#4587) (efb2cec)

Bug Fixes

compatibility with experiments.buildHttp (#4585) (5b846cb)
respect NODE_PATH env variable (#4581) (b857e6f)
","4.12.0 (2023-03-14)
Features
allow to set the sockjs_url option (only sockjs) using the webSocketServer.options.sockjsUrl option (#4586) (69a2fba)
catch runtime error (#4605) (87a26cf)
improve styles for overlay (#4576) (791fb85)
open editor when clicking error on overlay (#4587) (efb2cec)
Bug Fixes
compatibility with experiments.buildHttp (#4585) (5b846cb)
respect NODE_PATH env variable (#4581) (b857e6f)"
9,"4.11.1 (2022-09-19)
Bug Fixes

respect client.logging option for all logs (#4572) (375835c)
","4.11.1 (2022-09-19)
Bug Fixes
respect client.logging option for all logs (#4572) (375835c)"
10,"4.11.0 (2022-09-07)
Features

make allowedHosts accept localhost subdomains by default (#4357) (0a33e6a)

Bug Fixes

auto reply to OPTIONS requests only when unhandled (#4559) (984af02), closes #4551
","4.11.0 (2022-09-07)
Features
make allowedHosts accept localhost subdomains by default (#4357) (0a33e6a)
Bug Fixes
auto reply to OPTIONS requests only when unhandled (#4559) (984af02), closes #4551"
11,"4.10.1 (2022-08-29)
Bug Fixes

compatibility with old browsers (#4544) (6a430d4)
","4.10.1 (2022-08-29)
Bug Fixes
compatibility with old browsers (#4544) (6a430d4)"
12,"4.10.0 (2022-08-10)
Features

allow to configure more client options via resource URL (#4274) (216e3cb)

Bug Fixes

response correctly when receive an OPTIONS request (#4185) (2b3b7e0)
","4.10.0 (2022-08-10)
Features
allow to configure more client options via resource URL (#4274) (216e3cb)
Bug Fixes
response correctly when receive an OPTIONS request (#4185) (2b3b7e0)"
13,"4.9.3 (2022-06-29)
Bug Fixes

avoid creation unnecessary stream for static sockjs file (#4482) (049b153)
history-api-fallback now supports HEAD requests and handles them the same as GET (8936082)
","4.9.3 (2022-06-29)
Bug Fixes
avoid creation unnecessary stream for static sockjs file (#4482) (049b153)
history-api-fallback now supports HEAD requests and handles them the same as GET (8936082)"
14,"4.9.2 (2022-06-06)
Bug Fixes

add @types/serve-static to dependencies (#4468) (af83deb)
","4.9.2 (2022-06-06)
Bug Fixes
add @types/serve-static to dependencies (#4468) (af83deb)"
15,"4.9.1 (2022-05-31)
Bug Fixes

security problem with sockjs (#4465) (e765182)
","4.9.1 (2022-05-31)
Bug Fixes
security problem with sockjs (#4465) (e765182)"
16,"4.9.0 (2022-05-04)
Features

support Trusted Types for client overlay (#4404) (8132e1d)

Bug Fixes

ie11 runtime (#4403) (256d5fb)
replace portfinder with custom implementation and fix security problem (#4384) (eea50f3)
use the host in options to check if port is available (#4385) (a10c7cf)
","4.9.0 (2022-05-04)
Features
support Trusted Types for client overlay (#4404) (8132e1d)
Bug Fixes
ie11 runtime (#4403) (256d5fb)
replace portfinder with custom implementation and fix security problem (#4384) (eea50f3)
use the host in options to check if port is available (#4385) (a10c7cf)"
17,"4.8.1 (2022-04-06)
Bug Fixes

types (#4373) (f6fe6be)
","4.8.1 (2022-04-06)
Bug Fixes
types (#4373) (f6fe6be)"
18,"4.8.0 (2022-04-05)
Features

export initialized socket client (#4304) (7920364)

Bug Fixes

update description for --no-client-reconnect (#4248) (317648d)
update description for --no-client (#4250) (c3b6690)
update description for --no-history-api-fallback (#4277) (d63a0a2)
update negated descriptions for more options (#4287) (c64bd94)
update schema to have negatedDescription only for type boolean (#4280) (fcf8e8e)
","4.8.0 (2022-04-05)
Features
export initialized socket client (#4304) (7920364)
Bug Fixes
update description for --no-client-reconnect (#4248) (317648d)
update description for --no-client (#4250) (c3b6690)
update description for --no-history-api-fallback (#4277) (d63a0a2)
update negated descriptions for more options (#4287) (c64bd94)
update schema to have negatedDescription only for type boolean (#4280) (fcf8e8e)"
19,"4.7.4 (2022-02-02)
Bug Fixes

add @types/express (#4226) (e55f728)
negative descriptions (#4216) (fd854c0)
types for the proxy option (#4173) (efec2f5)
use CLI specific description for --open-app-name and --web-socket-server (#4215) (329679a)
","4.7.4 (2022-02-02)
Bug Fixes
add @types/express (#4226) (e55f728)
negative descriptions (#4216) (fd854c0)
types for the proxy option (#4173) (efec2f5)
use CLI specific description for --open-app-name and --web-socket-server (#4215) (329679a)"
20,"4.7.3 (2022-01-11)
Security

update selfsigned to 2.0.0 version
","4.7.3 (2022-01-11)
Security
update selfsigned to 2.0.0 version"
